card_no,predicted_qty_kg,prediction_month
19130911486,0.12175293338947907,2026-04
19130911592,1.2428505547263138,2026-04
19130911630,4.218087272218178,2026-04
19130920141,0.28862805966665334,2026-04
19130920231,9.528140438021728,2026-04
19130920282,24.163605019326496,2026-04
19130920306,18.748917513794908,2026-04
19130920442,0.0,2026-04
19130920450,0.0,2026-04
19130920512,0.12526642292025783,2026-04
19130920566,14.057557427423989,2026-04
19130920567,0.09477540011479554,2026-04
19130920617,0.048721452793630576,2026-04
19130920635,2.463595079174023,2026-04
19130920717,13.85822450007158,2026-04
19130920764,0.1068623637581536,2026-04
19130920774,0.41131564641581975,2026-04
19130920832,0.0,2026-04
19130920887,25.432195889236326,2026-04
19130920934,7.412521042917403,2026-04
19130930008,1.554877606614165,2026-04
19130930012,1.750438742466131,2026-04
19130930062,0.40900727032418444,2026-04
19130930087,0.0,2026-04
19130930202,15.411451816490935,2026-04
19130930580,0.041250837654322775,2026-04
19130930608,2.317451569753985,2026-04
19130930877,10.967079287300708,2026-04
19130930887,18.025580250635684,2026-04
19130931229,0.17953380627615587,2026-04
19130931270,0.0,2026-04
19130931281,1.1149700632612234,2026-04
19130931312,0.032284109300889346,2026-04
19130931713,14.176536923115782,2026-04
19131010076,4.511065695807444,2026-04
19131010082,0.3231145905602527,2026-04
19131010088,0.08573892756737163,2026-04
19131010098,0.9059786527608076,2026-04
19131010119,0.019522269945942507,2026-04
19131010133,0.027052060170093827,2026-04
19131010142,0.6368342628794601,2026-04
19131010156,0.0,2026-04
19131010163,0.09817224524050891,2026-04
19131010207,0.02204463425312088,2026-04
19131010224,0.2755671937407271,2026-04
19131010248,0.6566615908245486,2026-04
19131010249,23.171723578212383,2026-04
19131010273,0.0,2026-04
19131010296,0.4619539255708594,2026-04
19131010316,0.4274422064027152,2026-04
19131010326,17.012395856272,2026-04
19131010368,0.0,2026-04
19131010371,0.30495758896286745,2026-04
19131010383,0.0,2026-04
19131010385,2.4925562924224525,2026-04
19131010395,0.0,2026-04
19131010468,0.054033105637474266,2026-04
19131010470,0.3292844203117809,2026-04
19131010490,4.704935068613599,2026-04
19131010508,1.8524897223205112,2026-04
19131010511,0.0,2026-04
19131010522,0.0,2026-04
19131010532,0.03885705641515482,2026-04
19131010545,0.3119252908082515,2026-04
19131010552,14.054048759178597,2026-04
19131010554,0.3372963094126478,2026-04
19131010569,0.0,2026-04
19131010595,19.503865854023392,2026-04
19131010606,1.372206326011775,2026-04
19131020028,0.0831598518866643,2026-04
19131020034,1.4596138420318845,2026-04
19131020047,0.7459021292948833,2026-04
19131020048,17.71837975218269,2026-04
19131020049,0.0,2026-04
19131020050,0.009545015724425288,2026-04
19131020059,0.03885705641515482,2026-04
19131020089,0.1641356537629152,2026-04
19131020102,0.879491048562917,2026-04
19131020109,14.111212269021198,2026-04
19131020115,14.326257037853008,2026-04
19131020118,2.05481092771081,2026-04
19131020121,1.1266149303235728,2026-04
19131020132,0.2755671937407271,2026-04
19131020145,0.0,2026-04
19131020148,0.0,2026-04
19131020153,0.0,2026-04
19131020163,0.0,2026-04
19131020172,0.0,2026-04
19131020187,14.156129370290923,2026-04
19131020201,0.115579128657119,2026-04
19131020202,4.296875873655203,2026-04
19131020213,0.2755671937407271,2026-04
19131020224,0.10491411663109163,2026-04
19131020238,14.036507955909237,2026-04
19131020247,0.1260375528218736,2026-04
19131020271,0.0,2026-04
19131020282,2.059392403119045,2026-04
19131020285,0.11091765393820284,2026-04
19131020311,0.032284109300889346,2026-04
19131020319,0.10491411663109163,2026-04
19131020334,0.0,2026-04
19131020346,0.05038262866685105,2026-04
19131020351,1.8241012328051134,2026-04
19131020357,0.0,2026-04
19131020359,14.134560399988034,2026-04
19131020364,0.08869443110229709,2026-04
19131020369,0.0,2026-04
19131020372,0.10382625199791176,2026-04
19131020376,0.056425012314499354,2026-04
19131020408,0.0,2026-04
19131020422,1.5637774745535789,2026-04
19131020439,0.06042602671804278,2026-04
19131020448,1.2217785323288701,2026-04
19131020492,0.09543737760762593,2026-04
19131020501,0.1260375528218736,2026-04
19131020508,0.06042602671804278,2026-04
19131020565,0.14491372513674436,2026-04
19131020569,0.013352440194414311,2026-04
19131020586,0.48202464918588867,2026-04
19131020598,1.2632897255067679,2026-04
19131020600,0.2930513999224654,2026-04
19131020648,0.0726982840311619,2026-04
19131020728,0.20706816712277237,2026-04
19131020756,0.0,2026-04
19131020787,0.11489137085260884,2026-04
19131030001,0.0,2026-04
19131030006,0.11355495513461575,2026-04
19131030012,0.03885705641515482,2026-04
19131030044,0.25652674888701227,2026-04
19131030054,14.38335936667821,2026-04
19131030070,1.0973131912414131,2026-04
19131030072,1.0195243414092763,2026-04
19131030080,0.34499357658542323,2026-04
19131030109,0.01717522826922542,2026-04
19131030111,0.11355495513461575,2026-04
19131030112,2.413602118343201,2026-04
19131030116,0.4258611704837748,2026-04
19131030129,30.790078594774283,2026-04
19131030176,0.013352440194414311,2026-04
19131030189,1.4446107298355462,2026-04
19131030190,18.686749895034772,2026-04
19131030192,1.2359876568726818,2026-04
19131030193,0.8776527875216025,2026-04
19131030217,0.11355495513461575,2026-04
19131030239,1.8586595520720395,2026-04
19131030258,0.11355495513461575,2026-04
19131030259,0.06042602671804278,2026-04
19131030262,16.835129269112205,2026-04
19131030274,0.0,2026-04
19131030298,34.04963871364627,2026-04
19131030306,1.1115483150671117,2026-04
19131030316,14.134560399988034,2026-04
19131030318,14.15349206909451,2026-04
19131030344,0.0,2026-04
19131030353,0.11355495513461575,2026-04
19131030362,0.1576755644916912,2026-04
19131030389,0.10491411663109163,2026-04
19131030393,0.0,2026-04
19131030394,0.0,2026-04
19131030413,1.8241012328051134,2026-04
19131030446,0.4067659974827929,2026-04
19131030448,2.4628808510544546,2026-04
19131030476,14.156129370290923,2026-04
19131030481,14.140730229739564,2026-04
19131030482,1.3946532700172605,2026-04
19131030497,0.04502688616668302,2026-04
19131030533,0.3381102872333716,2026-04
19131030558,0.0,2026-04
19131030563,7.465874938283054,2026-04
19131030587,0.05787905209169198,2026-04
19131030591,7.418690872668931,2026-04
19131030603,0.13777833578461188,2026-04
19131030604,0.0,2026-04
19131030621,0.032284109300889346,2026-04
19131030680,7.680015209496077,2026-04
19131030686,2.444419890110303,2026-04
19131030746,13.883966745078803,2026-04
19131110042,0.0,2026-04
19131110067,0.05784053010746328,2026-04
19131110089,0.06891487257702364,2026-04
19131110092,4.156104838920978,2026-04
19131110129,19.58554127133984,2026-04
19131110141,0.06042602671804278,2026-04
19131110188,0.8163722519312313,2026-04
19131110206,0.17916648123844664,2026-04
19131110246,0.04502688616668302,2026-04
19131110254,0.054033105637474266,2026-04
19131110259,0.06042602671804278,2026-04
19131110265,0.019569009508393354,2026-04
19131110281,0.0,2026-04
19131110285,0.049232108482803794,2026-04
19131110322,10.963293661824677,2026-04
19131110456,0.0,2026-04
19131110459,0.054033105637474266,2026-04
19131110476,0.038744198572113364,2026-04
19131110501,0.9442601141265523,2026-04
19131110631,0.11355495513461575,2026-04
19131110732,0.019522269945942507,2026-04
19131110741,2.1573842461402273,2026-04
19131110752,0.06042602671804278,2026-04
19131110910,0.17082434110430186,2026-04
19131110916,7.418690872668931,2026-04
19131110929,21.03377799748219,2026-04
19131110981,0.16453014031804403,2026-04
19131110991,10.569795950041536,2026-04
19131111042,0.1094092989055908,2026-04
19131111056,0.13264961529645306,2026-04
19131111058,14.909017280925971,2026-04
19131111150,0.06042602671804278,2026-04
19131111163,0.0,2026-04
19131111322,3.5255364784106655,2026-04
19131111395,1.0832483289735468,2026-04
19131111419,13.972945449496326,2026-04
19131111432,13.784215903184911,2026-04
19131111568,14.895183609997677,2026-04
19131111647,1.8215522079540027,2026-04
19131111667,24.408428747166184,2026-04
19131111696,0.14750904059366426,2026-04
19131111731,0.05778872552162985,2026-04
19131111784,0.05087363971546512,2026-04
19131111821,0.009545015724425288,2026-04
19131111864,0.0,2026-04
19131111871,0.8193772861205318,2026-04
19131111878,18.717104649205098,2026-04
19131112235,0.8725455005722607,2026-04
19131120082,0.5807119926052485,2026-04
19131120118,0.06042602671804278,2026-04
19131120190,0.06042602671804278,2026-04
19131120218,0.6557169704357797,2026-04
19131120228,0.14491372513674436,2026-04
19131120272,0.019522269945942507,2026-04
19131210019,10.772210906468953,2026-04
19131210071,0.009545015724425288,2026-04
19131210103,14.130387458084918,2026-04
19131210108,1.0414829185269323,2026-04
19131210126,0.8876831897687291,2026-04
19131210138,1.0195243414092763,2026-04
19131210239,0.14750904059366426,2026-04
19131210250,0.2872441489121273,2026-04
19131210252,1.5705803956587423,2026-04
19131210262,0.053012345361401855,2026-04
19131210384,14.670103914710094,2026-04
19131210387,14.099099608511668,2026-04
19131210475,14.277305643963949,2026-04
19131210544,2.0635276481254734,2026-04
19131210630,0.0,2026-04
19131210635,1.365931807118253,2026-04
19131210712,14.806463125531428,2026-04
19131210761,14.080749220228011,2026-04
19131210797,1.874058692623399,2026-04
19131210843,0.39022187106332185,2026-04
19131210848,1.1759009282067678,2026-04
19131210874,0.13717640717830848,2026-04
19131210875,14.015091494004125,2026-04
19131210885,1.8139553611493537,2026-04
19131220010,0.0,2026-04
19131220042,0.0,2026-04
19131220091,0.0,2026-04
19131220281,0.041250837654322775,2026-04
19131220473,0.11355495513461575,2026-04
19131220692,1.1246578278181016,2026-04
19131230020,1.792353025106315,2026-04
19131230074,0.0,2026-04
19131230100,3.7555068698827245,2026-04
19131230133,1.3160826342394287,2026-04
19131230239,7.424474926868852,2026-04
19131230240,0.14750904059366426,2026-04
19131230246,0.06042602671804278,2026-04
19131230336,14.155217821791867,2026-04
19131230420,0.2449894124442437,2026-04
19131230567,0.9229402187435134,2026-04
19131230577,10.707375175581237,2026-04
19131230691,0.04502688616668302,2026-04
19131230765,0.11755461072924953,2026-04
19131230766,0.10271634862794111,2026-04
19131230886,7.405540925217643,2026-04
19131231371,2.026507587674188,2026-04
19131231382,0.009545015724425288,2026-04
19131310120,0.04255162304210238,2026-04
19131311054,1.554877606614165,2026-04
19131311577,0.0,2026-04
19131320083,7.208933261243631,2026-04
19131320294,0.0,2026-04
19131321306,17.73974692325454,2026-04
19131330194,0.3673386668994169,2026-04
19131410021,0.2905703059370655,2026-04
19131410088,0.06042602671804278,2026-04
19131410113,0.041250837654322775,2026-04
19131410114,0.05778872552162985,2026-04
19131410249,0.7970564642821508,2026-04
19131410924,0.6071125350863905,2026-04
19131411433,8.899066919962605,2026-04
19131411799,0.18698145348448372,2026-04
19131420170,0.0,2026-04
19131420253,15.919053938478383,2026-04
19131430016,18.535498482094802,2026-04
19131430628,4.5518883192070705,2026-04
19131510061,0.0033910178029109565,2026-04
19131510064,0.0,2026-04
19131510076,10.659794787936832,2026-04
19131510158,0.0,2026-04
19131510175,0.8998088230092793,2026-04
19131510183,1.8646224321373936,2026-04
19131510209,0.9166935326769591,2026-04
19131510260,1.4596138420318845,2026-04
19131510271,1.7988131143775388,2026-04
19131510488,0.15952156325194025,2026-04
19131510611,0.0,2026-04
19131510632,1.212696912516536,2026-04
19131510654,14.09992440929173,2026-04
19131510674,0.2535676011951951,2026-04
19131510721,1.7988131143775388,2026-04
19131510725,9.455026282039217,2026-04
19131520041,0.08996434409177795,2026-04
19131520107,1.9374385812946697,2026-04
19131520253,1.0618842539867954,2026-04
19131520266,0.6117039499640273,2026-04
19131520407,0.032284109300889346,2026-04
19131520439,0.34074608327846095,2026-04
19131520457,0.13493647091522712,2026-04
19131520604,0.032284109300889346,2026-04
19131520890,0.049232108482803794,2026-04
19131520893,14.179997993534384,2026-04
19131520939,0.2303589114789182,2026-04
19131521038,0.05778872552162985,2026-04
19131521116,14.581944579685612,2026-04
19131521227,0.27758494243907034,2026-04
19131610107,0.08491038744643954,2026-04
19131610140,8.68021830984032,2026-04
19131610155,0.03885705641515482,2026-04
19131610292,0.8462108718670515,2026-04
19131610374,10.688443506474762,2026-04
19131610378,0.06042602671804278,2026-04
19131610407,1.1317635513811202,2026-04
19131610409,0.0,2026-04
19131610414,10.988825679022213,2026-04
19131610426,23.355970548677647,2026-04
19131610574,0.06042602671804278,2026-04
19131610613,0.013352440194414311,2026-04
19131610634,1.769613931529851,2026-04
19131610639,0.32076158007702865,2026-04
19131610640,6.208766213358991,2026-04
19131610657,0.048721452793630576,2026-04
19131610668,0.038744198572113364,2026-04
19131610696,0.0,2026-04
19131610746,11.167313218472971,2026-04
19131610801,10.71383526485246,2026-04
19131610855,1.0502536446627868,2026-04
19131610995,0.21265049166851338,2026-04
19131611020,0.08491038744643954,2026-04
19131611052,36.10864838366983,2026-04
19131611102,0.04255162304210238,2026-04
19131611124,10.707375175581237,2026-04
19131611144,0.491250539428105,2026-04
19131611147,0.1575975109355587,2026-04
19131611153,0.009545015724425288,2026-04
19131611164,0.04255162304210238,2026-04
19131611410,0.009545015724425288,2026-04
19131611462,18.68668353456095,2026-04
19131611470,14.111212269021198,2026-04
19131611521,2.580711607045325,2026-04
19131611607,0.038744198572113364,2026-04
19131611637,0.05173479510386417,2026-04
19131612081,0.0,2026-04
19131612096,0.14498608652522943,2026-04
19131612100,17.184939868687025,2026-04
19131612106,10.665460892941054,2026-04
19131612129,1.769613931529851,2026-04
19131620002,0.03442544439440006,2026-04
19131620044,18.752846070705044,2026-04
19131620062,13.72991622747752,2026-04
19131620085,24.961896188513364,2026-04
19131620090,4.112822028416382,2026-04
19131620146,0.056903927670559525,2026-04
19131620172,0.032284109300889346,2026-04
19131620200,18.714461389129923,2026-04
19131620272,2.3889559366002633,2026-04
19131620281,0.0,2026-04
19131620338,0.032757389014701904,2026-04
19131620347,0.14058244075417303,2026-04
19131620357,0.06042602671804278,2026-04
19131620358,0.06042602671804278,2026-04
19131620367,10.963293661824677,2026-04
19131620412,1.7381540220882834,2026-04
19131620420,16.236667566494816,2026-04
19131620423,14.908543736643754,2026-04
19131620434,1.924550319843559,2026-04
19131620447,0.06042602671804278,2026-04
19131620454,0.06042602671804278,2026-04
19131620455,0.0,2026-04
19131620474,0.023345058020753616,2026-04
19131620479,0.09824135173877804,2026-04
19131620481,0.038744198572113364,2026-04
19131620529,0.14491372513674436,2026-04
19131620631,0.43574036048215425,2026-04
19131620788,1.8524897223205112,2026-04
19131620811,0.019522269945942507,2026-04
19131620812,0.03885705641515482,2026-04
19131620840,0.0,2026-04
19131621064,1.5191993276505291,2026-04
19131621069,1.874058692623399,2026-04
19131621209,0.4842808455112024,2026-04
19131621230,10.963293661824677,2026-04
19131621246,0.0,2026-04
19131621287,1.6512735380972494,2026-04
19131621290,0.03885705641515482,2026-04
19131621312,23.836175848687954,2026-04
19131621320,1.9271876210399719,2026-04
19131621338,32.34924187689071,2026-04
19131621406,23.458585264401066,2026-04
19131621468,0.09108021719796774,2026-04
19131621547,18.34692405385872,2026-04
19131621548,19.53863570580177,2026-04
19131621622,1.7357570798301047,2026-04
19131630068,0.0,2026-04
19131630083,0.246619882655013,2026-04
19131630135,0.7445184951226713,2026-04
19131630141,0.7285388659667843,2026-04
19131630190,0.009545015724425288,2026-04
19131630224,1.8030669457935569,2026-04
19131630252,0.13493647091522712,2026-04
19131630359,0.0,2026-04
19131630364,1.8079625169531255,2026-04
19131630430,14.183494810259669,2026-04
19131630433,0.05038262866685105,2026-04
19131710131,0.03362965463284459,2026-04
19131710144,0.06042602671804278,2026-04
19131710215,0.038744198572113364,2026-04
19131710224,0.006385549802416242,2026-04
19131710225,0.04420634118924816,2026-04
19131710276,0.06042602671804278,2026-04
19131710313,0.004430471785156523,2026-04
19131710319,0.009545015724425288,2026-04
19131710344,0.5470705184939599,2026-04
19131710355,0.0,2026-04
19131710409,7.5051310117692855,2026-04
19131710417,1.3311733765296954,2026-04
19131720255,0.009545015724425288,2026-04
19131720363,14.057557427423989,2026-04
19131720523,0.2502151428530414,2026-04
19131720660,34.92240561103407,2026-04
19131720687,0.05778872552162985,2026-04
19131721123,0.0,2026-04
19131730015,0.03885705641515482,2026-04
19131730046,0.14491372513674436,2026-04
19131730086,23.782502993704668,2026-04
19131730145,0.14034637418822024,2026-04
19131730149,14.623215805388778,2026-04
19131730153,0.1721443481310758,2026-04
19131730198,0.06042602671804278,2026-04
19131730205,1.769613931529851,2026-04
19131730214,0.14092812245319905,2026-04
19131730250,0.0,2026-04
19131730251,0.6674596302925396,2026-04
19131730383,0.0,2026-04
19131730401,0.4274422064027152,2026-04
19131730451,10.723812519073977,2026-04
19131730453,0.032757389014701904,2026-04
19131730477,19.611515232705113,2026-04
19131730495,0.22445782651791385,2026-04
19131730499,1.7988131143775388,2026-04
19131730537,0.1283890796110007,2026-04
19131730574,1.77342135599984,2026-04
19131730621,0.17017865588174133,2026-04
19131730642,0.038744198572113364,2026-04
19131730645,0.0,2026-04
19131730658,0.0,2026-04
19131730660,0.06042602671804278,2026-04
19131730684,0.0,2026-04
19131730692,0.0,2026-04
19131730717,0.07080107878569171,2026-04
19131730839,14.20662099751108,2026-04
19131730855,0.0,2026-04
19131730873,9.589197166347953,2026-04
19131730938,10.665460892941054,2026-04
19131730963,0.07126393624023886,2026-04
19131730976,0.9059786527608076,2026-04
19131730989,0.0,2026-04
19131730990,0.5784891237039239,2026-04
19131730992,10.754002283566521,2026-04
19131731010,1.8755092051681956,2026-04
19131731026,7.293873486484175,2026-04
19131731111,0.6668451554008623,2026-04
19131731115,14.76180464252553,2026-04
19131731125,0.006385549802416242,2026-04
19131731220,1.8524897223205112,2026-04
19131810153,1.6272027980448918,2026-04
19131810156,14.902847451174441,2026-04
19131810163,33.95753661799087,2026-04
19131810209,0.009545015724425288,2026-04
19131810210,0.009545015724425288,2026-04
19131810230,0.11355495513461575,2026-04
19131810391,0.06042602671804278,2026-04
19131810415,0.11489137085260884,2026-04
19131810448,18.58460292344862,2026-04
19131810500,0.8928211290137481,2026-04
19131810528,1.9117884804886123,2026-04
19131810547,10.723812519073977,2026-04
19131810551,1.3154700437429272,2026-04
19131810568,19.8728090899919,2026-04
19131810618,0.10491411663109163,2026-04
19131810626,0.0486332080652058,2026-04
19131810628,0.05784053010746328,2026-04
19131810639,0.0,2026-04
19131810645,0.0,2026-04
19131810671,15.766851496609444,2026-04
19131810696,1.6727085861317468,2026-04
19131810699,0.009545015724425288,2026-04
19131810725,0.06042602671804278,2026-04
19131810728,0.0,2026-04
19131810741,1.2805886535504147,2026-04
19131810769,0.08611855454944496,2026-04
19131810772,0.009545015724425288,2026-04
19131810783,1.874058692623399,2026-04
19131810825,0.06042602671804278,2026-04
19131810848,0.0,2026-04
19131810894,0.03885705641515482,2026-04
19131810906,0.04502688616668302,2026-04
19131810923,0.06891487257702364,2026-04
19131811019,1.874058692623399,2026-04
19131811042,0.0,2026-04
19131811046,1.8048083446814935,2026-04
19131811048,0.054033105637474266,2026-04
19131811059,0.05784053010746328,2026-04
19131811121,14.078673311761271,2026-04
19131811122,0.009545015724425288,2026-04
19131811124,10.551376613580475,2026-04
19131811138,0.10872154110108063,2026-04
19131811150,0.11091765393820284,2026-04
19131811151,0.04502688616668302,2026-04
19131811168,10.173370321565338,2026-04
19131811173,10.626275887714625,2026-04
19131811184,1.7795911857513682,2026-04
19131811228,10.684636082004774,2026-04
19131820012,0.09220561693316948,2026-04
19131820015,15.115770757866917,2026-04
19131820029,0.1260375528218736,2026-04
19131820087,0.07769641660470747,2026-04
19131820120,13.92778464032617,2026-04
19131820147,0.6516974533901277,2026-04
19131820167,10.694613336226292,2026-04
19131820183,6.881463219411349,2026-04
19131820196,0.12340025162546063,2026-04
19131820216,0.048721452793630576,2026-04
19131820272,3.0450276986178184,2026-04
19131820276,0.02676452952686048,2026-04
19131830016,18.728304416160803,2026-04
19131830018,0.09004711145958164,2026-04
19131830048,0.9088231748347387,2026-04
19131830055,0.11489137085260884,2026-04
19131830061,7.075978087253409,2026-04
19131830064,10.702066127352472,2026-04
19131830097,0.1239300072022647,2026-04
19131830104,0.14092812245319905,2026-04
19131830115,0.013352440194414311,2026-04
19131830156,0.5978840519125613,2026-04
19131830162,11.232804580364997,2026-04
19131830169,2.792692551005628,2026-04
19131830175,0.0,2026-04
19131830189,14.15349206909451,2026-04
19131830219,19.53863570580177,2026-04
19131830235,0.038744198572113364,2026-04
19131830244,14.130387458084918,2026-04
19131830291,0.019522269945942507,2026-04
19131830377,0.0,2026-04
19131830392,0.11091765393820284,2026-04
19131830458,0.0,2026-04
19131830467,0.4446150352043218,2026-04
19131830468,0.054033105637474266,2026-04
19131830471,0.009545015724425288,2026-04
19131830485,14.15349206909451,2026-04
19131830500,0.4446150352043218,2026-04
19131910030,18.647205128294196,2026-04
19131910118,14.07613550072084,2026-04
19131910143,16.084260856673765,2026-04
19131910155,1.6590702543925224,2026-04
19131910156,10.684636082004774,2026-04
19131910161,14.167390512551792,2026-04
19131910178,18.774324648424074,2026-04
19131910184,14.20662099751108,2026-04
19131910276,0.11333785581572747,2026-04
19131910313,14.315310749462604,2026-04
19131910452,0.045030514501547735,2026-04
19131910508,0.09359894382032927,2026-04
19131910517,0.006385549802416242,2026-04
19131910552,0.11333785581572747,2026-04
19131910790,0.0,2026-04
19131910828,4.875345186757885,2026-04
19131910843,19.493618564671245,2026-04
19131910907,1.5038266366914077,2026-04
19131911005,13.972945449496326,2026-04
19131911016,2.584640163955462,2026-04
19131911038,0.0,2026-04
19131911046,14.401655254811741,2026-04
19131911049,8.790629624543664,2026-04
19131911058,1.845447862534483,2026-04
19131911077,10.71383526485246,2026-04
19131911106,2.458596092594089,2026-04
19131911116,14.130387458084918,2026-04
19131911117,10.684636082004774,2026-04
19131911119,1.5602793242687032,2026-04
19131911120,0.10505022365592,2026-04
19131911123,0.08611855454944496,2026-04
19131920159,14.054048759178597,2026-04
19131920170,4.902179222948894,2026-04
19131920178,0.6268393525777132,2026-04
19131920342,10.723812519073977,2026-04
19131920387,0.11362605381911285,2026-04
19131920389,0.10491411663109163,2026-04
19131920466,14.823916930174388,2026-04
19131921332,0.0726982840311619,2026-04
19131923613,0.04255162304210238,2026-04
19131926990,0.013352440194414311,2026-04
19131930095,0.2113030776497161,2026-04
19131930367,14.140730229739564,2026-04
19131930610,14.492362991646633,2026-04
19131930998,0.08573892756737163,2026-04
19131931178,10.707375175581237,2026-04
19131931219,14.156129370290923,2026-04
19131931379,1.365931807118253,2026-04
19131931632,18.755087343546435,2026-04
19131934913,0.14092812245319905,2026-04
19132010025,0.5630170600366631,2026-04
19132010171,14.034193709222313,2026-04
19132010197,14.130387458084918,2026-04
19132010532,0.04502688616668302,2026-04
19132010553,0.0,2026-04
19132010597,1.8715167562627049,2026-04
19132010617,14.15349206909451,2026-04
19132010619,0.05778872552162985,2026-04
19132010626,0.9172594724622165,2026-04
19132010675,1.0435135072597617,2026-04
19132010679,0.06042602671804278,2026-04
19132010682,31.681165441951638,2026-04
19132010701,0.2849223205795816,2026-04
19132010913,25.709316321182403,2026-04
19132010982,0.0,2026-04
19132010987,0.041250837654322775,2026-04
19132011025,0.03885705641515482,2026-04
19132011033,14.167390512551792,2026-04
19132011092,1.24215748662421,2026-04
19132011233,10.65547507056231,2026-04
19132011279,0.14097947303405325,2026-04
19132011394,19.41876380532879,2026-04
19132011453,1.6091215377779629,2026-04
19132020107,0.09437976607089575,2026-04
19132020109,0.038744198572113364,2026-04
19132020174,0.0,2026-04
19132021200,0.08491038744643954,2026-04
19132030185,0.0,2026-04
19132030234,0.0,2026-04
19132030236,0.2449894124442437,2026-04
19132030241,0.0,2026-04
19132030248,1.240706265753056,2026-04
19132030289,0.0818785822513381,2026-04
19132030290,0.9363254560079319,2026-04
19132030303,0.038744198572113364,2026-04
19132030317,0.9059786527608076,2026-04
19132030331,0.11355495513461575,2026-04
19132030364,0.013352440194414311,2026-04
19132030522,1.700078800866469,2026-04
19132030524,0.009545015724425288,2026-04
19132030574,0.07126049559979396,2026-04
19132030577,0.0726191028273708,2026-04
19132030603,0.048721452793630576,2026-04
19132030680,0.0,2026-04
19132030765,0.06042602671804278,2026-04
19132030835,0.15147469367050936,2026-04
19132030836,0.019522269945942507,2026-04
19132030850,0.0,2026-04
19132030975,0.06042602671804278,2026-04
19132031065,0.013352440194414311,2026-04
19132031071,1.874058692623399,2026-04
19132031077,0.22157428379647615,2026-04
19132031079,0.6782520586804062,2026-04
19132110103,0.0,2026-04
19132110143,6.8876330491628766,2026-04
19132110186,0.9526264241700676,2026-04
19132110342,0.0,2026-04
19132110343,0.37056911506669826,2026-04
19132110393,0.0,2026-04
19132110690,0.6407571562536087,2026-04
19132110726,14.906422865034587,2026-04
19132110802,2.0596923630571276,2026-04
19132110896,23.747451800978194,2026-04
19132110936,0.038744198572113364,2026-04
19132110938,0.9132165366810528,2026-04
19132110955,0.6560412225977166,2026-04
19132110975,0.009545015724425288,2026-04
19132110998,0.006385549802416242,2026-04
19132111098,1.3716105940202916,2026-04
19132111107,0.05778872552162985,2026-04
19132111147,0.13493647091522712,2026-04
19132111215,14.918524541479329,2026-04
19132111291,0.010393737531633734,2026-04
19132111624,0.2619059393664969,2026-04
19132111689,0.09108021719796774,2026-04
19132111750,0.0,2026-04
19132111767,0.1075112126780578,2026-04
19132111804,1.006980371967083,2026-04
19132111858,2.0203377579226602,2026-04
19132111899,0.048721452793630576,2026-04
19132112103,13.972945449496326,2026-04
19132112130,1.792353025106315,2026-04
19132112224,7.412521042917403,2026-04
19132112229,0.1232983188328813,2026-04
19132112275,1.8586595520720395,2026-04
19132112288,0.062160056781945944,2026-04
19132112332,0.011286103537559645,2026-04
19132112337,10.707375175581237,2026-04
19132112403,12.10091089116706,2026-04
19132113008,10.569795950041536,2026-04
19132120017,0.0,2026-04
19132120033,0.07980551161793986,2026-04
19132120040,0.1189703889290121,2026-04
19132120056,17.072707669627174,2026-04
19132120222,0.0,2026-04
19132120262,10.684636082004774,2026-04
19132120287,0.11364942625595126,2026-04
19132120288,0.058384224331560125,2026-04
19132120301,0.03885705641515482,2026-04
19132120339,1.769613931529851,2026-04
19132120364,0.05243888083370098,2026-04
19132120504,0.24324794131657607,2026-04
19132120572,0.2113030776497161,2026-04
19132120576,0.0,2026-04
19132120587,3.2360052949505294,2026-04
19132120669,0.06042602671804278,2026-04
19132120759,19.01839763892401,2026-04
19132120808,0.12340025162546063,2026-04
19132120880,0.038744198572113364,2026-04
19132120918,10.723812519073977,2026-04
19132120925,0.03885705641515482,2026-04
19132120969,0.0,2026-04
19132120986,0.05272449580020576,2026-04
19132120987,0.05778872552162985,2026-04
19132121128,0.07657627662507928,2026-04
19132130056,1.711253737239703,2026-04
19132130100,1.2862427777538563,2026-04
19132130238,0.7653552614754001,2026-04
19132130283,0.18687474733937928,2026-04
19132130325,14.872865457680119,2026-04
19132130426,0.08411331360645351,2026-04
19132130441,0.17017865588174133,2026-04
19132130453,14.209258298707494,2026-04
19132130594,0.07199707590624706,2026-04
19132130601,0.0,2026-04
19132130603,25.421717224500487,2026-04
19132130666,0.05778872552162985,2026-04
19132130732,0.7445184951226713,2026-04
19132130748,0.0,2026-04
19132130756,1.8714213914269862,2026-04
19132130824,0.05778872552162985,2026-04
19132130914,0.041250837654322775,2026-04
19132131009,19.681228750708897,2026-04
19132131047,0.032284109300889346,2026-04
19132131052,0.09437976607089575,2026-04
19132131150,0.3558300503642777,2026-04
19132131157,0.11355495513461575,2026-04
19132131178,0.7487611947538767,2026-04
19132210027,0.07221066895131005,2026-04
19132210061,31.928386524514597,2026-04
19132210563,0.0,2026-04
19132210898,0.13717640717830848,2026-04
19132211103,0.09004711145958164,2026-04
19132211217,25.405516278568587,2026-04
19132211768,0.6764773160609777,2026-04
19132211774,0.0,2026-04
19132220016,0.28133127704099575,2026-04
19132220285,1.2428505547263138,2026-04
19132220550,0.9918292077118446,2026-04
19132220595,0.0,2026-04
19132220861,0.23840574847467602,2026-04
